training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
38,0.33083587884902954,1.9584499597549438,0.0,4.417865753173828,0.7609917992788919,0.000999805104475928,1748939509.4982603
39,0.23754556477069855,2.095872163772583,0.0,3.9438159465789795,0.7609917992788919,0.000999799976159325,1748939509.5042605
40,0.40004557371139526,2.17439866065979,0.0,6.562063217163086,0.7609917992788919,0.0009997948478690268,1748939509.5102756
41,0.33625730872154236,2.0597569942474365,0.0,4.525030612945557,0.7609917992788919,0.0009997897196050332,1748939509.5152607
42,0.3490321934223175,1.9406588077545166,0.0,3.5138370990753174,0.7609917992788919,0.000999784591367344,1748939509.521188
43,0.45608386397361755,2.032478094100952,0.0,5.758241653442383,0.7609917992788919,0.0009997794631559595,1748939509.5261884
44,0.3538413941860199,1.5539292097091675,0.0,3.5884945392608643,0.6949126612097472,0.0009997743349708789,1748939510.0356982
45,0.4363492429256439,1.542380690574646,0.0,4.087146282196045,0.6949126612097472,0.0009997692068121023,1748939510.0428672
46,0.3817651867866516,1.5072953701019287,0.0,4.285564422607422,0.6949126612097472,0.0009997640786796299,1748939510.0495355
47,0.3612031638622284,1.421063780784607,0.0,4.324024677276611,0.6949126612097472,0.0009997589505734612,1748939510.05551
48,0.40510156750679016,1.3415119647979736,0.0,3.7633206844329834,0.6949126612097472,0.000999753822493596,1748939510.061826
49,0.29953157901763916,1.238708734512329,0.0,3.585496425628662,0.6949126612097472,0.0009997486944400345,1748939510.0664499
50,0.48372605443000793,0.9060813784599304,0.0,4.155664920806885,0.6949126612097472,0.0009997435664127765,1748939510.0733635
51,0.2375742644071579,0.921984076499939,0.0,4.398388385772705,0.6949126612097472,0.0009997384384118218,1748939510.0793636
52,0.1795831322669983,1.0336756706237793,0.0,2.8615996837615967,0.6949126612097472,0.0009997333104371702,1748939510.0853636
53,0.16593146324157715,0.8579747080802917,0.0,3.1243112087249756,0.6949126612097472,0.0009997281824888214,1748939510.0910351
54,0.13683973252773285,0.9449573159217834,0.0,2.8272035121917725,0.6949126612097472,0.0009997230545667757,1748939510.0963426
55,0.16309408843517303,0.8638406991958618,0.0,2.8211185932159424,0.6949126612097472,0.0009997179266710327,1748939510.1023443
56,0.15084917843341827,1.0012701749801636,0.0,2.7641725540161133,0.6949126612097472,0.0009997127988015922,1748939510.1075919
57,0.1677473932504654,1.0632904767990112,0.0,2.585336685180664,0.6949126612097472,0.0009997076709584542,1748939510.1135912
58,0.09332236647605896,1.020835518836975,0.0,1.9077749252319336,0.6949126612097472,0.0009997025431416186,1748939510.1195915
59,0.20377583801746368,1.0684640407562256,0.0,3.199463129043579,0.6949126612097472,0.000999697415351085,1748939510.1260073
60,0.1156732439994812,1.0618860721588135,0.0,2.2165281772613525,0.6949126612097472,0.0009996922875868538,1748939510.132007
61,0.1803288757801056,0.98274827003479,0.0,2.5851800441741943,0.6949126612097472,0.0009996871598489242,1748939510.1380901
62,0.20179562270641327,0.9179856777191162,0.0,2.2144224643707275,0.6949126612097472,0.0009996820321372965,1748939510.1442008
63,0.19659708440303802,0.9645209312438965,0.0,2.562234401702881,0.6949126612097472,0.0009996769044519705,1748939510.1493738
64,0.18997099995613098,1.0802476406097412,0.0,3.060127019882202,0.6949126612097472,0.0009996717767929459,1748939510.1553736
65,0.12521888315677643,0.7291508316993713,0.0,2.5015006065368652,0.6949126612097472,0.000999666649160223,1748939510.160373
66,0.1690022498369217,0.8712027072906494,0.0,2.693821430206299,0.6949126612097472,0.000999661521553801,1748939510.1663735
67,0.2143472284078598,0.8011066913604736,0.0,3.306210517883301,0.6949126612097472,0.0009996563939736803,1748939510.1723735
68,0.16897974908351898,0.9146711826324463,0.0,2.400390863418579,0.6949126612097472,0.0009996512664198604,1748939510.1782866
69,0.12418777495622635,0.8912214636802673,0.0,1.6419838666915894,0.6346477710353913,0.0009996461388923415,1748939510.1849723
70,0.08803074061870575,1.1033406257629395,0.0,1.6272708177566528,0.6346477710353913,0.0009996410113911232,1748939510.1909714
71,0.09404025971889496,1.1055256128311157,0.0,1.543718934059143,0.6346477710353913,0.0009996358839162057,1748939510.196972
72,0.12874871492385864,0.9469826817512512,0.0,2.0681612491607666,0.6346477710353913,0.0009996307564675885,1748939510.203168
73,0.09850095957517624,0.9392639398574829,0.0,1.940791368484497,0.6346477710353913,0.0009996256290452715,1748939510.2091694
74,0.07842255383729935,0.924012303352356,0.0,1.3963284492492676,0.6346477710353913,0.0009996205016492548,1748939510.2161682
75,0.08573609590530396,1.0383148193359375,0.0,2.0583972930908203,0.6346477710353913,0.000999615374279538,1748939510.2225983
76,0.10314838588237762,0.9552475810050964,0.0,1.7352142333984375,0.6346477710353913,0.0009996102469361212,1748939510.2279475
77,0.11631541699171066,0.9222155809402466,0.0,1.7059260606765747,0.6346477710353913,0.0009996051196190041,1748939510.234264
78,0.09309300035238266,1.1005619764328003,0.0,1.6686378717422485,0.6346477710353913,0.000999599992328187,1748939510.239594
79,0.09481503814458847,1.0626025199890137,0.0,1.5231404304504395,0.6346477710353913,0.0009995948650636688,1748939510.2455983
80,0.09131748229265213,1.0608071088790894,0.0,1.3381717205047607,0.6346477710353913,0.0009995897378254504,1748939510.250598
81,0.08941546082496643,0.9031591415405273,0.0,1.3091092109680176,0.6346477710353913,0.000999584610613531,1748939510.256598
82,0.1276959925889969,0.9428093433380127,0.0,1.7994492053985596,0.6346477710353913,0.0009995794834279108,1748939510.2626233
83,0.08400668203830719,0.8559471964836121,0.0,1.4333276748657227,0.6346477710353913,0.0009995743562685895,1748939510.267463
84,0.0952964574098587,1.0618802309036255,0.0,1.4516104459762573,0.6346477710353913,0.0009995692291355671,1748939510.2734635
85,0.11327046900987625,1.0407557487487793,0.0,1.8712785243988037,0.6346477710353913,0.0009995641020288434,1748939510.278464
86,0.08792531490325928,1.0278583765029907,0.0,1.6742854118347168,0.6346477710353913,0.0009995589749484182,1748939510.2844794
87,0.11845370382070541,0.9509803056716919,0.0,1.6487083435058594,0.6346477710353913,0.0009995538478942915,1748939510.2894623
88,0.06255409866571426,0.9583470821380615,0.0,1.065636157989502,0.6346477710353913,0.000999548720866463,1748939510.2954628
89,0.10089877992868423,1.0004326105117798,0.0,1.8150956630706787,0.6346477710353913,0.0009995435938649326,1748939510.3013253
90,0.04716156795620918,1.04444420337677,0.0,1.034077525138855,0.6346477710353913,0.0009995384668897002,1748939510.3062744
91,0.06282089650630951,0.9415608048439026,0.0,1.2368040084838867,0.6346477710353913,0.0009995333399407656,1748939510.3122056
92,0.07854416966438293,0.9110260009765625,0.0,1.1911696195602417,0.6346477710353913,0.000999528213018129,1748939510.3182056
93,0.0659765675663948,1.0419864654541016,0.0,1.155565857887268,0.6346477710353913,0.0009995230861217898,1748939510.3232055
