training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
70,0.1328471302986145,0.0663294792175293,0.0,2.7229888439178467,0.64541520576235,0.0009996410113911232,1748943875.5194523
71,0.10930740088224411,0.03104133903980255,0.0,2.08376145362854,0.64541520576235,0.0009996358839162057,1748943875.5782192
72,0.07928980141878128,0.05731462687253952,0.0,1.7877171039581299,0.64541520576235,0.0009996307564675885,1748943875.6367276
73,0.04924216493964195,0.03374284505844116,0.0,1.5377535820007324,0.64541520576235,0.0009996256290452715,1748943875.6974301
74,0.11372794210910797,-0.031129997223615646,0.0,1.9085451364517212,0.64541520576235,0.0009996205016492548,1748943875.7603078
75,0.08466373383998871,0.015360376797616482,0.0,1.8557138442993164,0.64541520576235,0.000999615374279538,1748943875.8200202
76,0.048356667160987854,0.13179048895835876,0.0,1.2414242029190063,0.64541520576235,0.0009996102469361212,1748943875.8781788
77,0.041660308837890625,0.12134679406881332,0.0,1.2097886800765991,0.64541520576235,0.0009996051196190041,1748943875.9373264
78,0.09038690477609634,0.05496976524591446,0.0,2.3804233074188232,0.64541520576235,0.000999599992328187,1748943875.9995313
79,0.08894176781177521,0.07742716372013092,0.0,1.8087704181671143,0.64541520576235,0.0009995948650636688,1748943876.0599382
80,0.05834316462278366,0.07054635882377625,0.0,1.637861728668213,0.64541520576235,0.0009995897378254504,1748943876.118649
81,0.04788341000676155,0.10250096023082733,0.0,1.2417008876800537,0.64541520576235,0.000999584610613531,1748943876.177857
82,0.03040194883942604,0.070613794028759,0.0,1.001196026802063,0.64541520576235,0.0009995794834279108,1748943876.2387357
83,0.04981771856546402,0.2085115611553192,0.0,1.670422077178955,0.64541520576235,0.0009995743562685895,1748943876.299666
84,0.028394078835844994,0.2732163071632385,0.0,0.877650797367096,0.64541520576235,0.0009995692291355671,1748943876.3603868
85,0.08037436008453369,0.2549383044242859,0.0,2.0119237899780273,0.64541520576235,0.0009995641020288434,1748943876.4189043
86,0.0633818507194519,0.20913198590278625,0.0,1.5188257694244385,0.64541520576235,0.0009995589749484182,1748943876.4775653
87,0.05396246910095215,0.16096267104148865,0.0,1.1449757814407349,0.64541520576235,0.0009995538478942915,1748943876.5380092
88,0.024367112666368484,0.3220199644565582,0.0,0.9404147267341614,0.64541520576235,0.000999548720866463,1748943876.600479
89,0.056131623685359955,0.34380286931991577,0.0,1.6684988737106323,0.64541520576235,0.0009995435938649326,1748943876.662507
90,0.045340459793806076,0.23144276440143585,0.0,1.168996810913086,0.64541520576235,0.0009995384668897002,1748943876.7227247
91,0.053801167756319046,0.2381943017244339,0.0,1.4738723039627075,0.64541520576235,0.0009995333399407656,1748943876.7851665
92,0.06881798058748245,0.3920993208885193,0.0,1.7396457195281982,0.64541520576235,0.000999528213018129,1748943876.8450315
93,0.024202316999435425,0.2510901689529419,0.0,0.845212459564209,0.64541520576235,0.0009995230861217898,1748943876.9025543
94,0.08680785447359085,0.2313726842403412,0.0,1.730380892753601,0.64541520576235,0.0009995179592517482,1748943876.961478
95,0.03482144698500633,0.3554956912994385,0.0,1.3624156713485718,0.64541520576235,0.000999512832408004,1748943877.0211148
96,0.032994627952575684,0.29335835576057434,0.0,1.1123931407928467,0.64541520576235,0.0009995077055905569,1748943877.085131
97,0.04232658073306084,0.186666801571846,0.0,1.1689248085021973,0.64541520576235,0.0009995025787994068,1748943877.1448278
98,0.04232362285256386,0.1502021849155426,0.0,1.2414757013320923,0.64541520576235,0.0009994974520345537,1748943877.2028084
99,0.018630627542734146,0.17878878116607666,0.0,0.731339156627655,0.64541520576235,0.0009994923252959972,1748943877.2602282
100,0.025714300572872162,0.14874552190303802,0.0,0.7439920902252197,0.64541520576235,0.0009994871985837376,1748943877.3195453
101,0.04861641675233841,0.18437375128269196,0.0,1.1658191680908203,0.6018843368055397,0.0009994820718977747,1748943877.3797834
102,0.06562584638595581,0.13146640360355377,0.0,1.2561688423156738,0.6018843368055397,0.0009994769452381078,1748943877.4411283
103,0.05651633441448212,0.07190485298633575,0.0,1.422835350036621,0.6018843368055397,0.0009994718186047374,1748943877.5009763
104,0.08977474272251129,0.10580281913280487,0.0,1.7643154859542847,0.6018843368055397,0.000999466691997663,1748943877.5610962
105,0.04733874648809433,0.19423454999923706,0.0,1.136573314666748,0.6018843368055397,0.0009994615654168846,1748943877.6197894
106,0.029170066118240356,0.17085859179496765,0.0,0.958396852016449,0.6018843368055397,0.0009994564388624023,1748943877.6771324
107,0.03000585362315178,0.3275977373123169,0.0,0.7728682160377502,0.6018843368055397,0.0009994513123342155,1748943877.7355602
108,0.02363399602472782,0.2572619616985321,0.0,0.7498011589050293,0.6018843368055397,0.0009994461858323243,1748943877.7947958
109,0.026141105219721794,0.2663130760192871,0.0,0.9137285947799683,0.6018843368055397,0.0009994410593567285,1748943877.8565934
110,0.030518149957060814,0.2938325107097626,0.0,0.9647287130355835,0.6018843368055397,0.000999435932907428,1748943877.9185643
111,0.029369816184043884,0.41787785291671753,0.0,0.9742022752761841,0.6018843368055397,0.0009994308064844228,1748943877.9779928
112,0.030769869685173035,0.3592880964279175,0.0,0.8510624766349792,0.6018843368055397,0.0009994256800877127,1748943878.0365386
113,0.035136353224515915,0.40671366453170776,0.0,0.9000362753868103,0.6018843368055397,0.0009994205537172975,1748943878.0955534
114,0.016815805807709694,0.29751139879226685,0.0,0.5805342197418213,0.6018843368055397,0.000999415427373177,1748943878.1562598
115,0.01815851218998432,0.34859293699264526,0.0,0.6282528042793274,0.6018843368055397,0.000999410301055351,1748943878.2191982
116,0.038048915565013885,0.484557569026947,0.0,0.9664389491081238,0.6018843368055397,0.0009994051747638196,1748943878.2784917
117,0.02299427054822445,0.37930795550346375,0.0,0.7669610977172852,0.6018843368055397,0.0009994000484985827,1748943878.3375967
118,0.035238489508628845,0.3050283193588257,0.0,0.9197131395339966,0.6018843368055397,0.00099939492225964,1748943878.3985891
119,0.01670793443918228,0.3579963743686676,0.0,0.7035328149795532,0.6018843368055397,0.0009993897960469912,1748943878.4597487
120,0.014543870463967323,0.2812703251838684,0.0,0.6203191876411438,0.6018843368055397,0.0009993846698606367,1748943878.5191946
121,0.009312892332673073,0.25522857904434204,0.0,0.6179054975509644,0.6018843368055397,0.0009993795437005758,1748943878.578519
122,0.036557938903570175,0.23232032358646393,0.0,0.8869300484657288,0.6018843368055397,0.0009993744175668085,1748943878.636912
123,0.01179325208067894,0.32149040699005127,0.0,0.4690488576889038,0.6018843368055397,0.000999369291459335,1748943878.698561
124,0.024183183908462524,0.35449033975601196,0.0,0.7890334725379944,0.6018843368055397,0.0009993641653781547,1748943878.7614238
125,0.012910641729831696,0.33030134439468384,0.0,0.611524760723114,0.6018843368055397,0.000999359039323268,1748943878.8191266
126,0.010936377570033073,0.44097480177879333,0.0,0.7128146886825562,0.6018843368055397,0.000999353913294674,1748943878.9372036
127,0.03523080050945282,0.3501049876213074,0.0,1.0069912672042847,0.6018843368055397,0.0009993487872923734,1748943878.9966164
128,0.02372225746512413,0.3681643605232239,0.0,0.8727288842201233,0.6018843368055397,0.0009993436613163656,1748943879.060017
129,0.05238160863518715,0.42136460542678833,0.0,1.325405240058899,0.6018843368055397,0.0009993385353666505,1748943879.119211
130,0.022193755954504013,0.36885976791381836,0.0,0.9696348309516907,0.6018843368055397,0.000999333409443228,1748943879.178299
131,0.02788715995848179,0.3616168200969696,0.0,1.0102784633636475,0.6018843368055397,0.0009993282835460981,1748943879.2358644
132,0.02898598462343216,0.30537211894989014,0.0,0.9506417512893677,0.6018843368055397,0.0009993231576752605,1748943879.2949579
133,0.024936698377132416,0.4376479983329773,0.0,0.9238074421882629,0.6018843368055397,0.000999318031830715,1748943879.3549101
134,0.03931189328432083,0.3937017321586609,0.0,1.1827656030654907,0.6018843368055397,0.0009993129060124617,1748943879.4185834
135,0.025317717343568802,0.500163197517395,0.0,0.8505030870437622,0.6018843368055397,0.0009993077802205002,1748943879.476861
136,0.03129616007208824,0.2697519063949585,0.0,1.0113354921340942,0.6018843368055397,0.0009993026544548307,1748943879.5357978
137,0.018678460270166397,0.5295212268829346,0.0,0.7072358131408691,0.6018843368055397,0.0009992975287154528,1748943879.5939813
138,0.04243280738592148,0.5791974067687988,0.0,1.3033947944641113,0.6018843368055397,0.0009992924030023664,1748943879.654707
139,0.02957651950418949,0.545163094997406,0.0,0.9446247220039368,0.6018843368055397,0.0009992872773155715,1748943879.7188156
140,0.04984937235713005,0.599317193031311,0.0,1.4838457107543945,0.6018843368055397,0.0009992821516550678,1748943879.7782989
141,0.0674881637096405,0.5342323780059814,0.0,1.8641058206558228,0.6018843368055397,0.0009992770260208552,1748943879.835668
142,0.042538419365882874,0.6229099035263062,0.0,1.048018217086792,0.6018843368055397,0.0009992719004129336,1748943879.8937745
143,0.017116304486989975,0.5533111095428467,0.0,0.7770296931266785,0.6018843368055397,0.000999266774831303,1748943879.9560456
144,0.06318168342113495,0.478767454624176,0.0,1.5822715759277344,0.6018843368055397,0.000999261649275963,1748943880.0157828
145,0.01469325553625822,0.4119139611721039,0.0,0.5256420373916626,0.6018843368055397,0.0009992565237469137,1748943880.0769913
146,0.028232377022504807,0.440254271030426,0.0,0.8001697659492493,0.6018843368055397,0.0009992513982441547,1748943880.137082
147,0.015097588300704956,0.5324742197990417,0.0,0.7429709434509277,0.6018843368055397,0.0009992462727676861,1748943880.199063
148,0.02352733165025711,0.4448503851890564,0.0,0.8543450832366943,0.6018843368055397,0.0009992411473175077,1748943880.261406
149,0.021993624046444893,0.40097394585609436,0.0,0.8349313735961914,0.6018843368055397,0.0009992360218936194,1748943880.3192363
150,0.027282271534204483,0.38811081647872925,0.0,0.8593878746032715,0.6018843368055397,0.000999230896496021,1748943880.3777125
151,0.0414327047765255,0.3473769724369049,0.0,1.3478493690490723,0.5618277687705131,0.0009992257711247123,1748943880.4401894
152,0.007703432813286781,0.34966111183166504,0.0,0.4232996702194214,0.5618277687705131,0.0009992206457796933,1748943880.5028064
153,0.044636983424425125,0.3576214909553528,0.0,1.3980988264083862,0.5618277687705131,0.000999215520460964,1748943880.5597694
154,0.02005864679813385,0.48177504539489746,0.0,0.6451173424720764,0.5618277687705131,0.0009992103951685237,1748943880.6190464
155,0.03151310235261917,0.3408272862434387,0.0,0.9680174589157104,0.5618277687705131,0.000999205269902373,1748943880.67896
156,0.02141530252993107,0.3429938554763794,0.0,0.7037468552589417,0.5618277687705131,0.0009992001446625111,1748943880.7374122
157,0.014586013741791248,0.5707306861877441,0.0,0.587121307849884,0.5618277687705131,0.0009991950194489384,1748943880.7984512
158,0.022092338651418686,0.4819337725639343,0.0,0.8115711808204651,0.5618277687705131,0.0009991898942616545,1748943880.8594258
159,0.02773517742753029,0.5038732886314392,0.0,0.7697670459747314,0.5618277687705131,0.0009991847691006592,1748943880.9191914
160,0.02772315964102745,0.4382529854774475,0.0,0.7855517864227295,0.5618277687705131,0.0009991796439659526,1748943880.97885
161,0.025068772956728935,0.557754397392273,0.0,0.9947442412376404,0.5618277687705131,0.0009991745188575344,1748943881.0382464
162,0.042773231863975525,0.4792367219924927,0.0,1.3639001846313477,0.5618277687705131,0.0009991693937754045,1748943881.0977514
163,0.02170843631029129,0.46366843581199646,0.0,0.6192399263381958,0.5618277687705131,0.0009991642687195627,1748943881.1594903
164,0.00902635045349598,0.5547860264778137,0.0,0.4232562184333801,0.5618277687705131,0.0009991591436900092,1748943881.2188084
165,0.02763383276760578,0.42051905393600464,0.0,1.0679880380630493,0.5618277687705131,0.0009991540186867433,1748943881.279216
166,0.03182569891214371,0.650769829750061,0.0,1.00899076461792,0.5618277687705131,0.0009991488937097653,1748943881.3376808
167,0.013096684589982033,0.5961141586303711,0.0,0.6940665245056152,0.5618277687705131,0.000999143768759075,1748943881.4013069
168,0.034063950181007385,0.6813488006591797,0.0,1.2902358770370483,0.5618277687705131,0.0009991386438346719,1748943881.4617238
169,0.02906692586839199,0.6829923391342163,0.0,1.1040698289871216,0.5618277687705131,0.0009991335189365564,1748943881.5190506
170,0.018900129944086075,0.47455906867980957,0.0,0.6218327879905701,0.5618277687705131,0.000999128394064728,1748943881.578157
171,0.01443697139620781,0.5822291970252991,0.0,0.6177719831466675,0.5618277687705131,0.0009991232692191866,1748943881.63896
172,0.03333478048443794,0.5102707743644714,0.0,0.9597756266593933,0.5618277687705131,0.0009991181443999323,1748943881.7029872
173,0.014725420624017715,0.4956819415092468,0.0,0.47877052426338196,0.5618277687705131,0.000999113019606965,1748943881.7602904
174,0.011238019913434982,0.39566585421562195,0.0,0.5710776448249817,0.5618277687705131,0.0009991078948402843,1748943881.8193324
175,0.023903410881757736,0.5465338230133057,0.0,0.7816481590270996,0.5618277687705131,0.0009991027700998899,1748943881.8777459
176,0.05699705332517624,0.41742509603500366,0.0,1.219957709312439,0.5618277687705131,0.0009990976453857821,1748943881.9358041
177,0.02512003853917122,0.4757961928844452,0.0,0.9593400359153748,0.5618277687705131,0.0009990925206979605,1748943881.993553
178,0.043085891753435135,0.36806637048721313,0.0,1.5837476253509521,0.5618277687705131,0.000999087396036425,1748943882.0513196
179,0.04750172793865204,0.457064688205719,0.0,1.2218960523605347,0.5618277687705131,0.0009990822714011757,1748943882.1113183
180,0.01593157835304737,0.6646771430969238,0.0,0.6655421853065491,0.5618277687705131,0.0009990771467922122,1748943882.1729383
181,0.030667809769511223,0.5297480225563049,0.0,0.9476578235626221,0.5618277687705131,0.0009990720222095345,1748943882.23514
182,0.0368230827152729,0.5300072431564331,0.0,0.9700918793678284,0.5618277687705131,0.0009990668976531422,1748943882.2946246
183,0.020359251648187637,0.41932737827301025,0.0,0.6765563488006592,0.5618277687705131,0.0009990617731230355,1748943882.3524876
184,0.022726919502019882,0.6255749464035034,0.0,1.0450022220611572,0.5618277687705131,0.0009990566486192142,1748943882.4112906
185,0.02255721390247345,0.6057560443878174,0.0,0.835401713848114,0.5618277687705131,0.0009990515241416781,1748943882.469161
186,0.035797178745269775,0.5282968282699585,0.0,1.122239589691162,0.5618277687705131,0.000999046399690427,1748943882.527893
187,0.022045444697141647,0.5486609935760498,0.0,0.7589933276176453,0.5618277687705131,0.0009990412752654608,1748943882.5880666
188,0.019860440865159035,0.6979451179504395,0.0,0.8153510093688965,0.5618277687705131,0.0009990361508667794,1748943882.649768
189,0.016857407987117767,0.5170630812644958,0.0,0.6556576490402222,0.5618277687705131,0.0009990310264943827,1748943882.711057
190,0.019014298915863037,0.6240153312683105,0.0,0.5937009453773499,0.5618277687705131,0.0009990259021482705,1748943882.7697885
191,0.01192149706184864,0.605807900428772,0.0,0.5827330350875854,0.5618277687705131,0.0009990207778284427,1748943882.8281991
192,0.016874901950359344,0.6871352791786194,0.0,0.5981175899505615,0.5618277687705131,0.0009990156535348992,1748943882.8900142
193,0.01951773837208748,0.47164586186408997,0.0,0.6294462084770203,0.5618277687705131,0.0009990105292676397,1748943882.9517853
194,0.01807432621717453,0.4231701195240021,0.0,0.6904565095901489,0.5618277687705131,0.0009990054050266644,1748943883.0103245
195,0.035889290273189545,0.503186821937561,0.0,0.824339747428894,0.5618277687705131,0.0009990002808119727,1748943883.0700736
196,0.032835036516189575,0.48376399278640747,0.0,1.1363096237182617,0.5618277687705131,0.000998995156623565,1748943883.1277823
197,0.046034108847379684,0.741804838180542,0.0,1.086359977722168,0.5618277687705131,0.0009989900324614406,1748943883.1854966
198,0.014124899171292782,0.43681424856185913,0.0,0.623898446559906,0.5618277687705131,0.0009989849083256,1748943883.2437854
199,0.018427906557917595,0.5708202123641968,0.0,0.6626090407371521,0.5618277687705131,0.0009989797842160422,1748943883.3015718
200,0.0132667301222682,0.5220313668251038,0.0,0.5730200409889221,0.5618277687705131,0.000998974660132768,1748943883.3608742
201,0.024004535749554634,0.4812268018722534,0.0,0.8657324910163879,0.5249682095382665,0.0009989695360757766,1748943883.4226284
202,0.02683308720588684,0.5663824081420898,0.0,0.7881211042404175,0.5249682095382665,0.0009989644120450682,1748943883.4868493
203,0.02049766667187214,0.6135419011116028,0.0,0.6740695238113403,0.5249682095382665,0.0009989592880406428,1748943883.5456064
204,0.03440235182642937,0.49851253628730774,0.0,1.0302996635437012,0.5249682095382665,0.0009989541640624997,1748943883.6064339
205,0.04311355948448181,0.582689106464386,0.0,1.0648071765899658,0.5249682095382665,0.0009989490401106393,1748943883.66812
206,0.030451234430074692,0.6395636796951294,0.0,0.779106855392456,0.5249682095382665,0.0009989439161850612,1748943883.7284627
207,0.01930929161608219,0.7334727048873901,0.0,0.7450358867645264,0.5249682095382665,0.0009989387922857654,1748943883.7945156
208,0.0250666756182909,0.6375274658203125,0.0,0.8573938012123108,0.5249682095382665,0.0009989336684127516,1748943883.8517613
209,0.016435012221336365,0.6793545484542847,0.0,0.7548049688339233,0.5249682095382665,0.0009989285445660197,1748943883.9127324
210,0.037677615880966187,0.7570816278457642,0.0,0.9651544094085693,0.5249682095382665,0.0009989234207455698,1748943883.9769142
211,0.025638442486524582,0.5484150648117065,0.0,0.7065423130989075,0.5249682095382665,0.0009989182969514015,1748943884.034873
212,0.03235386312007904,0.6635687351226807,0.0,1.004127860069275,0.5249682095382665,0.0009989131731835148,1748943884.093623
213,0.028442813083529472,0.5848790407180786,0.0,1.0133508443832397,0.5249682095382665,0.0009989080494419095,1748943884.153013
214,0.02451503276824951,0.6339296102523804,0.0,0.8465288877487183,0.5249682095382665,0.0009989029257265855,1748943884.2104952
215,0.029410121962428093,0.6646106243133545,0.0,0.9671300053596497,0.5249682095382665,0.0009988978020375426,1748943884.2691264
216,0.027656376361846924,0.568958580493927,0.0,0.7083194255828857,0.5249682095382665,0.000998892678374781,1748943884.327214
217,0.0236994419246912,0.5671063661575317,0.0,0.9813582897186279,0.5249682095382665,0.0009988875547383,1748943884.385846
218,0.03007969632744789,0.7814282774925232,0.0,1.0706335306167603,0.5249682095382665,0.0009988824311280998,1748943884.4443345
219,0.012524457648396492,0.49631598591804504,0.0,0.5212594270706177,0.5249682095382665,0.0009988773075441802,1748943884.5017807
220,0.02606279030442238,0.7324631810188293,0.0,0.7961544990539551,0.5249682095382665,0.0009988721839865413,1748943884.5614722
221,0.03177820146083832,0.5029010772705078,0.0,0.8336037397384644,0.5249682095382665,0.0009988670604551826,1748943884.6191607
222,0.016993485391139984,0.38870877027511597,0.0,0.6090046167373657,0.5249682095382665,0.000998861936950104,1748943884.6781898
223,0.01047427486628294,0.5349341630935669,0.0,0.44784975051879883,0.5249682095382665,0.0009988568134713055,1748943884.7357335
224,0.029782505705952644,0.608180582523346,0.0,0.6779283285140991,0.5249682095382665,0.0009988516900187872,1748943884.7945359
225,0.016510387882590294,0.6159598231315613,0.0,0.6055921316146851,0.5249682095382665,0.0009988465665925483,1748943884.8536627
226,0.024830710142850876,0.5818665027618408,0.0,0.7570546269416809,0.5249682095382665,0.0009988414431925893,1748943884.915813
227,0.02386518195271492,0.6268641948699951,0.0,0.7545538544654846,0.5249682095382665,0.00099883631981891,1748943884.9777155
228,0.03694925457239151,0.5487402081489563,0.0,1.04912269115448,0.5249682095382665,0.0009988311964715098,1748943885.0352838
229,0.029625996947288513,0.6338508725166321,0.0,0.8438093662261963,0.5249682095382665,0.000998826073150389,1748943885.0936956
230,0.03229445219039917,0.7117818593978882,0.0,0.8872621059417725,0.5249682095382665,0.0009988209498555474,1748943885.153721
231,0.024921976029872894,0.7025822401046753,0.0,0.8831835389137268,0.5249682095382665,0.0009988158265869847,1748943885.2157593
